id,prediction
7023578,0.041332549725969635
7023579,0.5161109805107117
7023580,0.005448910516376296
7023581,0.2293592890103658
7023582,0.0057860493970414
7023583,0.005429119368394216
7023584,0.047555164868632954
7023585,0.06731555387377738
7023586,0.035152747730414075
7023587,0.028564418355623882
7023588,0.015717040250698724
7023589,0.17518927405277887
7023590,0.00957712484523654
7023591,0.034559272974729535
7023592,0.024502484935025375
7023593,0.020575742051005364
7023594,0.24848060657580692
7023595,0.003893928121154507
7023596,0.12360743507742881
7023597,0.041611528396606444
7023598,0.006862999747196833
7023599,0.07428045769532522
7023600,0.015029078349471092
7023601,0.028156125669678053
7023602,0.07912595992287
7023603,0.026012680679559707
7023604,0.024854674066106478
7023605,0.6384183883666992
7023606,0.2584863086541494
7023607,0.7716919143994649
7023608,0.006160224601626396
7023609,0.05530680753290653
7023610,0.6031675219535828
7023611,0.32758044799168906
7023612,0.10405010903875032
7023613,0.14066367310782274
7023614,0.008920973384131987
7023615,0.010977326768139999
7023616,0.11577105696002642
7023617,0.06619767472147942
7023618,0.2761389334996541
7023619,0.14061984742681186
7023620,0.043888319035371146
7023621,0.3672586450974146
7023622,0.005408285154650609
7023623,0.19463198681672414
7023624,0.009498252967993418
7023625,0.17208296954631805
7023626,0.034685825432340306
7023627,0.015192052411536375
7023628,0.20473508834838866
7023629,0.008060042606666684
7023630,0.014498719510932763
7023631,0.011044756385187308
7023632,0.006887506429726879
7023633,0.024017011125882465
7023634,0.012091849371790886
7023635,0.24166048218806585
7023636,0.6226906538009643
7023637,0.017680103021363417
7023638,0.025166400149464606
7023639,0.022481798318525155
7023640,0.3286401703953743
7023641,0.004193078974882762
7023642,0.5879061619440714
7023643,0.015751206874847413
7023644,0.031220245733857156
7023645,0.009200487813601891
7023646,0.021530201844871043
7023647,0.7606019715468089
7023648,0.0026506302490209538
7023649,0.3316101690133413
7023650,0.006785244820639491
7023651,0.04895235647757848
7023652,0.21263038913408916
7023653,0.6703378756841024
7023654,0.006491436002155145
7023655,0.05474698779483636
7023656,0.034534864438076816
7023657,0.01448409128934145
7023658,0.012033998966217041
7023659,0.005499035911634564
7023660,0.009532688744366169
7023661,0.006879408378154039
7023662,0.01447688223173221
7023663,0.013663927745074033
7023664,0.007416107878088951
7023665,0.25897086163361865
7023666,0.010734659247100353
7023667,0.19922165870666503
7023668,0.033372024446725844
7023669,0.02796745697657267
7023670,0.020285956809918085
7023671,0.0042179377749562265
7023672,0.005361244361847639
7023673,0.0532704437772433
7023674,0.46657804648081463
7023675,0.020151056287189325
7023676,0.006418780889362097
7023677,0.006919675103078286
7023678,0.006832114622617761
7023679,0.2429456834991773
7023680,0.12270825505256652
7023681,0.654184228181839
7023682,0.20745820701122283
7023683,0.44768395920594534
7023684,0.4990842421849569
7023685,0.2005188375711441
7023686,0.15067846005161603
7023687,0.012045932499070962
7023688,0.006932771081725756
7023689,0.14754131734371184
7023690,0.6963832775751749
7023691,0.017851668285826842
7023692,0.058958357820908226
7023693,0.00376765759040912
7023694,0.1824208954970042
7023695,0.09987740144133568
7023696,0.016140427875022092
7023697,0.006128298925856749
7023698,0.008635508874431253
7023699,0.006128575978800654
7023700,0.027296453590194385
7023701,0.6701531529426574
7023702,0.08348304629325867
7023703,0.42908565104007723
7023704,0.011750438529998065
7023705,0.14847644964853923
7023706,0.04083336119850477
7023707,0.20371807167927425
7023708,0.004999637712414066
7023709,0.05060305756827196
7023710,0.022730060108006
7023711,0.0358557457725207
7023712,0.07526520291964213
7023713,0.02170099758853515
7023714,0.011181508035709461
7023715,0.6673090477784475
7023716,0.03155826007326444
7023717,0.007008533707509438
7023718,0.007618851447477937
7023719,0.003632908881021043
7023720,0.04761607684195042
7023721,0.022828760743141174
7023722,0.013994834913561741
7023723,0.015372800609717767
7023724,0.020912497056027254
7023725,0.05023887505133947
7023726,0.0291286613792181
7023727,0.030442477638522782
7023728,0.6443341533342998
7023729,0.024558333121240138
7023730,0.005947860796004534
7023731,0.009264196113993725
7023732,0.11083514963587125
7023733,0.015614704694598913
7023734,0.17330394685268402
7023735,0.6761029601097107
7023736,0.2645012547572454
7023737,0.06784635980923971
7023738,0.022438969835639
7023739,0.010475714256366094
7023740,0.011181259000053009
7023741,0.009055718996872504
7023742,0.12367956439654032
7023743,0.03853932271401087
7023744,0.05582283101975918
7023745,0.008165847122048339
7023746,0.008440968083838622
7023747,0.006084705408041676
7023748,0.00954816248267889
7023749,0.09582959053417046
7023750,0.03927440668145816
7023751,0.007305349999417861
7023752,0.13351252029339472
7023753,0.03401631433516741
7023754,0.01903536859899759
7023755,0.0036044631463785968
7023756,0.048833715418974556
7023757,0.04663499953846137
7023758,0.39576832254727684
7023759,0.1719769572218259
7023760,0.008818303731580575
7023761,0.04315451470514139
7023762,0.23713507155577343
7023763,0.005901087122038007
7023764,0.05090175047516823
7023765,0.03551070839166641
7023766,0.5206202864646912
7023767,0.17715449978907902
7023768,0.004772220443313321
7023769,0.015975230373442173
7023770,0.6586068828900655
7023771,0.006125122820958495
7023772,0.03252071732034286
7023773,0.4105053206284841
7023774,0.17469609826803206
7023775,0.11873393381635348
7023776,0.006701650967200597
7023777,0.026664144732058047
7023778,0.03384611854950587
7023779,0.6746753553549448
7023780,0.4314000298579534
7023781,0.08188182339072228
7023782,0.008302514037738244
7023783,0.005160294457649191
7023784,0.015175367705523968
7023785,0.016568835265934466
7023786,0.008051422455658515
7023787,0.009555673661331336
7023788,0.022548629033068816
7023789,0.09283647413055102
7023790,0.23999935388565063
7023791,0.020260646380484103
7023792,0.0031541271135210993
7023793,0.01931317336857319
7023794,0.08033692762255669
7023795,0.09929894382754961
7023796,0.011461662625273069
7023797,0.025227048061788084
7023798,0.006776454454908768
7023799,0.08908895378311475
7023800,0.02859667461986343
7023801,0.2679527367154757
7023802,0.028347754540542763
7023803,0.016449578432366253
7023804,0.48369812270005547
7023805,0.00932003433505694
7023806,0.1716568554441134
7023807,0.028105317677060763
7023808,0.010231855573753517
7023809,0.01627529455969731
7023810,0.01336385142058134
7023811,0.019258013429741063
7023812,0.1692250077923139
7023813,0.01868888990332683
7023814,0.01219049400339524
7023815,0.008627848016719024
7023816,0.014786558846632639
7023817,0.016017496399581433
7023818,0.7403818170229594
7023819,0.09725622981786727
7023820,0.1552293928960959
7023821,0.06306539624929428
7023822,0.021616286039352416
7023823,0.023772091356416544
7023824,0.023324257507920266
7023825,0.3461330612500509
7023826,0.004140989917020003
7023827,0.00934125087223947
7023828,0.36918049256006874
7023829,0.06976342909038066
7023830,0.008794113372762999
7023831,0.010261412772039572
7023832,0.12588575581709543
7023833,0.0232571334267656
7023834,0.009822543058544398
7023835,0.00952603342011571
7023836,0.006884490108738343
7023837,0.036412420620520906
7023838,0.012104856641963124
7023839,0.005132389673963189
7023840,0.09346991454561551
7023841,0.0523096280793349
7023842,0.0034085141029208898
7023843,0.028494550101459026
7023844,0.5721783300240835
7023845,0.05517388309041659
7023846,0.703859273592631
7023847,0.2790172666311264
7023848,0.018293894454836847
7023849,0.042341148604949315
7023850,0.6926841676235199
7023851,0.019013466592878104
7023852,0.7270066201686859
7023853,0.017391330438355605
7023854,0.005437263365214069
7023855,0.022349794891973338
7023856,0.010622698999941348
7023857,0.10863898073633511
7023858,0.006906106695532798
7023859,0.015425680577754975
7023860,0.022071636157731216
7023861,0.014510264061391354
7023862,0.01442562701801459
7023863,0.6613598644733429
7023864,0.18628478795289993
7023865,0.05499212940533956
7023866,0.01930432648708423
7023867,0.030564669892191886
7023868,0.04920539632439613
7023869,0.012327632773667574
7023870,0.03547628521919251
7023871,0.004074412506694595
7023872,0.08696534037590027
7023873,0.12238276675343514
7023874,0.011891884139428537
7023875,0.0033528407802805305
7023876,0.009138732651869456
7023877,0.01440224355707566
7023878,0.008533405823012192
7023879,0.0027594324201345444
7023880,0.009680733519295852
7023881,0.007102400421475371
7023882,0.05949555747210979
7023883,0.023596935160458087
7023884,0.09279906898736953
7023885,0.02272461981823047
7023886,0.15922629088163376
7023887,0.017484355593721072
7023888,0.019317951053380966
7023889,0.004051327294049164
7023890,0.03365743458271027
7023891,0.34834554195404055
7023892,0.5821598490079244
7023893,0.016610150039196015
7023894,0.0084859112277627
7023895,0.009446359394739071
7023896,0.0641326138128837
7023897,0.01691664382815361
7023898,0.20608265499273937
7023899,0.010927299316972495
7023900,0.07187885406116644
7023901,0.025233913647631803
7023902,0.8248260001341502
7023903,0.0032757718116045
7023904,0.012423870339989661
7023905,0.14810749466220538
7023906,0.018005193769931795
7023907,0.03301905778547128
7023908,0.019474728032946587
7023909,0.548002831141154
7023910,0.06383828570445378
7023911,0.01703706296781699
7023912,0.04579242467880249
7023913,0.15022833446661632
7023914,0.6281668345133463
7023915,0.06939974663158258
7023916,0.3395533949136734
7023917,0.3913776010274887
7023918,0.4636016050974528
7023919,0.03743018992245197
7023920,0.009197420626878738
7023921,0.01796962277342876
7023922,0.003997197762752573
7023923,0.14409972031911214
7023924,0.18596288661162058
7023925,0.017437407343337933
7023926,0.48448789020379385
7023927,0.04350824815531572
7023928,0.007691779422263304
7023929,0.13402731815973917
7023930,0.17523770878712336
7023931,0.424592054883639
7023932,0.0250015156964461
7023933,0.018117524124681948
7023934,0.24145817756652832
7023935,0.03817436285316944
7023936,0.01729174517095089
7023937,0.006711181548113624
7023938,0.00629581498603026
7023939,0.2628535476823648
7023940,0.01745232256750266
7023941,0.5453857282797495
7023942,0.2834893003106117
7023943,0.008194147422909737
7023944,0.51552108724912
7023945,0.22054165403048198
7023946,0.07955833387871583
7023947,0.010201181036730607
7023948,0.18668903261423112
7023949,0.004747136666749915
7023950,0.7322456995646159
7023951,0.03137578073268135
7023952,0.040346293399731316
7023953,0.007021159213036299
7023954,0.005200711047897736
7023955,0.005032528719554345
7023956,0.007940068996200958
7023957,0.04637353892127673
7023958,0.010038358687112729
7023959,0.3704781671365102
7023960,0.02202479764819145
7023961,0.401313790678978
7023962,0.012191930475334326
7023963,0.15765461375315984
7023964,0.11373581141233444
7023965,0.011538987141102552
7023966,0.015199664359291395
7023967,0.017110138076047103
7023968,0.006981384847313166
7023969,0.13659095019102097
7023970,0.3913556476434072
7023971,0.17072827816009523
7023972,0.29102566639582317
7023973,0.19125696743528048
7023974,0.009160645678639412
7023975,0.10691059132417043
7023976,0.013868954063703616
7023977,0.024366320855915547
7023978,0.017708696238696576
7023979,0.009084510430693627
7023980,0.015435444625715415
7023981,0.020764500896135966
7023982,0.053536192327737805
7023983,0.41807451645533245
7023984,0.01640910500039657
7023985,0.010231345488379399
7023986,0.033811940873662634
7023987,0.006836283827821413
7023988,0.01070014558111628
7023989,0.21572448462247848
7023990,0.6300170163313548
7023991,0.07929930972556273
7023992,0.31144621123870214
7023993,0.005778235150501132
7023994,0.25728016992410024
7023995,0.021640676942964395
7023996,0.011858032053957383
7023997,0.1645357166727384
7023998,0.5164753188689549
7023999,0.015565106521050136
7024000,0.020417405975361666
7024001,0.02909043903152148
7024002,0.40641215244928997
7024003,0.009290315179775159
7024004,0.004922806161145369
7024005,0.19521667063236237
7024006,0.40334982176621753
7024007,0.04616535765429338
7024008,0.022645270886520543
7024009,0.03947775202492873
7024010,0.015877145684013765
7024011,0.017545944545418024
7024012,0.6415931880474091
7024013,0.4194083402554194
7024014,0.0059348659434666235
7024015,0.00440707995245854
7024016,0.3624336376786232
7024017,0.012219919885198275
7024018,0.008988338988274336
7024019,0.012211219624926646
7024020,0.00913221084823211
7024021,0.044907521456480026
7024022,0.07575170149405798
7024023,0.004654190751413504
7024024,0.02288570273667574
7024025,0.40530465841293334
7024026,0.18503309935331344
7024027,0.00776475959767898
7024028,0.07478271275758744
7024029,0.6983253061771393
7024030,0.03951377669970194
7024031,0.01784649652739366
7024032,0.3396054536104202
7024033,0.014151734703530868
7024034,0.006588581266502539
7024035,0.008148839914550383
7024036,0.08202966041862965
7024037,0.022157295296589535
7024038,0.005199616805960735
7024039,0.010185987269505859
7024040,0.12426291952530542
7024041,0.17941157023111978
7024042,0.013414942814658085
7024043,0.568035093943278
7024044,0.028214974080522856
7024045,0.155448018014431
7024046,0.7334706842899322
7024047,0.01420470718294382
7024048,0.015629774207870165
7024049,0.05849136163791021
7024050,0.15785324921210606
7024051,0.012195385588953892
7024052,0.023051797101895016
7024053,0.017812419372300308
7024054,0.008441159284363191
7024055,0.01339423010746638
7024056,0.010037378749499719
7024057,0.011724805769821009
7024058,0.011428422791262468
7024059,0.7373314738273621
7024060,0.01384746419886748
7024061,0.7479608058929443
7024062,0.573674217859904
7024063,0.3243340621391932
7024064,0.39451289375623066
7024065,0.0770426195114851
7024066,0.39036089877287544
7024067,0.42529314359029136
7024068,0.6731966733932495
7024069,0.5083994587262471
7024070,0.5583778987328212
7024071,0.3804932991663615
7024072,0.005252862690637509
7024073,0.02793323757747809
7024074,0.021979605654875438
7024075,0.012383613052467506
7024076,0.015562776041527589
7024077,0.006237718695774675
7024078,0.10704556380709013
7024079,0.057118307302395505
7024080,0.041114557658632596
7024081,0.007370248980199297
7024082,0.033192424662411214
7024083,0.3276914725701014
7024084,0.014586161449551582
7024085,0.009338902868330478
7024086,0.01468343244244655
7024087,0.05696922577917576
7024088,0.04155454368640979
7024089,0.05682208016514778
7024090,0.00863215522840619
7024091,0.028278270612160365
7024092,0.008305181376636028
7024093,0.021004495676606894
7024094,0.430206236243248
7024095,0.005500318963701526
7024096,0.8843036333719889
7024097,0.02354815285652876
7024098,0.013254286721348763
7024099,0.04344703021148841
7024100,0.03872682563960552
7024101,0.003735259516785542
7024102,0.009358338142434756
7024103,0.4444531132777532
7024104,0.05492928624153137
7024105,0.34042037824789684
7024106,0.02881883184115092
7024107,0.03494566691418489
7024108,0.14384562547008198
7024109,0.6071276485919952
7024110,0.07484503934780756
7024111,0.016250989958643915
7024112,0.4777958869934082
7024113,0.02845615322391192
7024114,0.007275899453088641
7024115,0.5114305049180985
7024116,0.010189903589586416
7024117,0.029781409353017808
7024118,0.009043801063671707
7024119,0.017421734829743702
7024120,0.7469994982083639
7024121,0.009478637886544069
7024122,0.387383833527565
7024123,0.07406636277834575
7024124,0.016326549525062243
7024125,0.664560451110204
7024126,0.025706134674449762
7024127,0.005817760635788242
7024128,0.01929952750603358
7024129,0.012388829917957386
7024130,0.006246694922447204
7024131,0.006735215429216623
7024132,0.08699377477169037
7024133,0.7247176567713419
7024134,0.4060047407944997
7024135,0.0030821380671113728
7024136,0.019465003969768684
7024137,0.07936149338881175
7024138,0.00940614885961016
7024139,0.34897323648134865
7024140,0.01589955718566974
7024141,0.010230248235166073
7024142,0.327983957529068
7024143,0.009669795197745164
7024144,0.030928703832129638
7024145,0.010104237341632445
7024146,0.5710585355758667
7024147,0.10241606285174688
7024148,0.014174935190627973
7024149,0.02700508280346791
7024150,0.07505170305569966
7024151,0.7375883976618449
7024152,0.03900107002506654
7024153,0.44758984049161277
7024154,0.01177187217399478
7024155,0.0066713549817601836
7024156,0.056041333948572476
7024157,0.024274880376954872
7024158,0.04120582224180301
7024159,0.3483773281176885
7024160,0.49637880027294157
7024161,0.522857865691185
7024162,0.006857768446207046
7024163,0.05143045062820117
7024164,0.33240018685658773
7024165,0.047330674591163795
7024166,0.03386717811226845
7024167,0.02625022561599811
7024168,0.028035087697207927
7024169,0.01031488673761487
7024170,0.009558063093572855
7024171,0.012385357450693846
7024172,0.02781987196455399
7024173,0.5294870853424072
7024174,0.010618542227894068
7024175,0.3073222796122233
7024176,0.022503730158011118
7024177,0.18475215832392375
7024178,0.006335052646075686
7024179,0.1368042620519797
7024180,0.0033238531245539586
7024181,0.08324153833091259
7024182,0.1054915597041448
7024183,0.011348737279574077
7024184,0.010786818278332552
7024185,0.11362224370241165
7024186,0.008386102970689535
7024187,0.37196379552284875
7024188,0.007146745889137189
7024189,0.04231105993191401
7024190,0.06532027944922447
7024191,0.021891467521588007
7024192,0.2788145830233892
7024193,0.0034484296726683774
7024194,0.08232743193705877
7024195,0.03909848444163799
7024196,0.0748369703690211
7024197,0.27762603511412937
7024198,0.02672507589062055
7024199,0.013615202779571215
7024200,0.04143627248704433
7024201,0.1023522990445296
7024202,0.08333421784142653
7024203,0.018856288865208626
7024204,0.006276577323054274
7024205,0.6080124815305074
7024206,0.06550412997603416
7024207,0.05173832817624013
7024208,0.2505963981151581
7024209,0.08041052743792534
7024210,0.2513919288913409
7024211,0.005220837751403451
7024212,0.01612998954951763
7024213,0.07585689276456833
7024214,0.0037635134688268107
7024215,0.3155312746763229
7024216,0.004905399385218819
7024217,0.017316378094255923
7024218,0.07612890700499217
7024219,0.03353306905676921
7024220,0.18138855149348576
7024221,0.022460677661001682
7024222,0.7700883269309997
7024223,0.01242870104809602
7024224,0.027263775343696277
7024225,0.006874126040687164
7024226,0.05168549828231335
7024227,0.009151617965350549
7024228,0.22262078821659087
7024229,0.005790731962770223
7024230,0.4004248489936193
7024231,0.11154926419258118
7024232,0.0146936671808362
7024233,0.043695701162020366
7024234,0.4828384896119436
7024235,0.00813879081979394
7024236,0.3715611666440964
7024237,0.011586203177769979
7024238,0.19217363645633062
7024239,0.4468140095472336
7024240,0.5462325572967529
7024241,0.010792206382999818
7024242,0.06780555099248886
7024243,0.4060191055138906
7024244,0.011926784490545591
7024245,0.04350646175444126
7024246,0.008001582759122054
7024247,0.40714243749777473
7024248,0.6650336106618245
7024249,0.0151071487305065
7024250,0.017457723586509623
7024251,0.048265785351395606
7024252,0.022339095175266267
7024253,0.01624874727179607
7024254,0.3567108472188314
7024255,0.009821799956262112
7024256,0.007060335669666529
7024257,0.036037925817072394
7024258,0.007127577780435482
7024259,0.6583911160628001
7024260,0.024803426985939344
7024261,0.030044025927782058
7024262,0.021603052380184333
7024263,0.0340124395986398
7024264,0.03121660780161619
7024265,0.13672059066593648
7024266,0.5150495827198028
7024267,0.0028524011761570972
7024268,0.18284976383050283
7024269,0.5069616208473842
7024270,0.018361335434019566
7024271,0.023074936804672083
7024272,0.011405913159251213
7024273,0.013160300099601348
7024274,0.010714182195564111
7024275,0.010790164271990458
7024276,0.005645563298215469
7024277,0.6056002696355184
7024278,0.00908689967667063
7024279,0.4773656656344732
7024280,0.024360806432863077
7024281,0.043233879407246906
7024282,0.2072371557354927
7024283,0.005059608801578482
7024284,0.007926053398599227
7024285,0.10475652664899826
7024286,0.05966108751793702
7024287,0.027056151442229746
7024288,0.006137227856864532
7024289,0.008339647948741914
7024290,0.037291161591808
7024291,0.01810919356842836
7024292,0.0065054540988057855
7024293,0.042523772766192756
7024294,0.2961402197678884
7024295,0.014746172198404869
7024296,0.02243806968132655
7024297,0.4292513241370519
7024298,0.07038706975678603
7024299,0.3941273719072342
7024300,0.09871419370174409
7024301,0.009303348169972499
7024302,0.41804492970307666
7024303,0.008963963606705268
7024304,0.13998123531540235
7024305,0.23329420238733292
7024306,0.01291940857966741
7024307,0.051455048844218254
7024308,0.011556291269759338
7024309,0.007680568005889654
7024310,0.0029094618124266467
7024311,0.014421996225913366
7024312,0.007499269333978494
7024313,0.0035482236184179784
7024314,0.03511080611497164
7024315,0.2353663479288419
7024316,0.8653109073638916
7024317,0.013343152372787397
7024318,0.2745812063415845
7024319,0.034082656850417455
7024320,0.035960253328084946
7024321,0.5920307954152425
7024322,0.6329612692197164
7024323,0.016419580858200788
7024324,0.15413111398617427
7024325,0.7036707997322083
7024326,0.015413269214332104
7024327,0.12447222284972667
7024328,0.01842674594372511
7024329,0.1322431206703186
7024330,0.02010342540840308
7024331,0.1925282801191012
7024332,0.016933309938758613
7024333,0.003295886485526959
7024334,0.0088754136270533
7024335,0.00887816237906615
7024336,0.010944022424519062
7024337,0.40961008965969087
7024338,0.033388411874572435
7024339,0.036849019738535084
7024340,0.009385650046169758
7024341,0.09500740294655165
7024342,0.15572800040245055
7024343,0.006813745417942604
7024344,0.21319173773129782
7024345,0.004090446606278419
7024346,0.049173144871989885
7024347,0.019806018471717833
7024348,0.03555918000638485
7024349,0.037029765111704666
7024350,0.023469114676117897
7024351,0.05763666890561581
7024352,0.5846173644065857
7024353,0.006206588664402564
7024354,0.10757004792491595
7024355,0.009606670495122671
7024356,0.045748532253007096
7024357,0.027081774113078914
7024358,0.004692376684397459
7024359,0.008363128049920003
7024360,0.01969192096342643
7024361,0.009301926909635464
7024362,0.003545820837219556
7024363,0.006358123493070403
7024364,0.004667179845273495
7024365,0.10487547293305396
7024366,0.04365087300539017
7024367,0.775926427046458
7024368,0.6129304269949595
7024369,0.016170699583987393
7024370,0.03176327608525753
7024371,0.05349735909452041
7024372,0.02175882365554571
7024373,0.6383172949155171
7024374,0.05939270183444023
7024375,0.010738611904283364
7024376,0.343045515815417
7024377,0.013067864160984755
7024378,0.017218714207410814
7024379,0.01012785017179946
7024380,0.8396335919698079
7024381,0.05407645329833031
7024382,0.010640733285496633
7024383,0.13428016876180968
7024384,0.12357702180743217
7024385,0.01016527833417058
7024386,0.00537414342785875
7024387,0.2668625096480052
7024388,0.014183215300242106
7024389,0.0227489427352945
7024390,0.047539554287989935
7024391,0.26900910238424935
7024392,0.5267709404230118
7024393,0.005454807340477904
7024394,0.004693441698327661
7024395,0.16364854127168654
7024396,0.004368483112193644
7024397,0.3150618275006612
7024398,0.042685140296816824
7024399,0.0318575914328297
7024400,0.014941535610705613
7024401,0.49392738739649455
7024402,0.025507544912397862
7024403,0.6179083486398061
7024404,0.054725005229314165
7024405,0.015759091638028622
7024406,0.018769404416282973
7024407,0.307522714138031
7024408,0.03310438171029091
7024409,0.7179458320140839
7024410,0.09458098461230596
7024411,0.19993290652831394
7024412,0.0035997253532210984
7024413,0.00867380170772473
7024414,0.062190766384204225
7024415,0.2665509512027105
7024416,0.013095723651349544
7024417,0.10367436408996582
7024418,0.013003090396523476
7024419,0.016598265059292315
7024420,0.5439878940582276
7024421,0.11509558608134587
7024422,0.016403227609892688
7024423,0.2759872153401375
7024424,0.00664277309551835
7024425,0.0120635274797678
7024426,0.1300683245062828
7024427,0.005860279112433394
7024428,0.28030714094638826
7024429,0.007041409611701965
7024430,0.06772574248413245
7024431,0.1981903870900472
7024432,0.06853157629569372
7024433,0.006265300326049328
7024434,0.005472652583072583
7024435,0.004398519980410734
7024436,0.7025536855061849
7024437,0.01505100429058075
7024438,0.14119968066612879
7024439,0.009673872621109088
7024440,0.03707119611402353
7024441,0.019861113838851453
7024442,0.012593108043074609
7024443,0.003211843959676723
7024444,0.05995107206205527
7024445,0.005397964160268506
7024446,0.014446036765972774
7024447,0.08162577574451764
7024448,0.005543753070135911
7024449,0.03381573694447677
7024450,0.6006476700305938
7024451,0.010982081635544698
7024452,0.0037884582843010625
7024453,0.5915650328000387
7024454,0.018565991334617137
7024455,0.01502568693831563
7024456,0.1296537717183431
7024457,0.024954518117010594
7024458,0.01344079189002514
7024459,0.6269844571749369
7024460,0.35550863246122993
7024461,0.3077905441323916
7024462,0.10114302039146424
7024463,0.030357064306735994
7024464,0.38131869037946065
7024465,0.16034036378065744
7024466,0.03607956829170386
7024467,0.7905178089936574
7024468,0.45471211075782775
7024469,0.025929050333797932
7024470,0.11467771381139755
7024471,0.014933225822945435
7024472,0.055969760691126184
7024473,0.05847439207136631
7024474,0.021031964011490344
7024475,0.5954051554203034
7024476,0.010320338731010755
7024477,0.19839882105588913
7024478,0.2040333330631256
7024479,0.02785162130991618
7024480,0.21743083695570628
7024481,0.21087026943763096
7024482,0.03206106995542844
7024483,0.0780520960688591
7024484,0.009803274739533662
7024485,0.5526897609233856
7024486,0.06596701020995775
7024487,0.20370272696018218
7024488,0.011097065390398104
7024489,0.14522572259108227
7024490,0.0051573286453882854
7024491,0.019529694194595017
7024492,0.01316863043854634
7024493,0.01428027804940939
7024494,0.009814026765525341
7024495,0.2690798451503118
7024496,0.023703771394987902
7024497,0.006064929890756806
7024498,0.027061647549271584
7024499,0.08796394020318984
7024500,0.05000765571991603
7024501,0.10185701499382654
7024502,0.016667430692662796
7024503,0.04149087940653165
7024504,0.018763290842374165
7024505,0.006358349525059263
7024506,0.07499219849705696
7024507,0.007144777026648323
7024508,0.1708434820175171
7024509,0.043248516197005905
7024510,0.07149105295538902
7024511,0.028493147157132626
7024512,0.7584329009056091
7024513,0.021481935679912568
7024514,0.2617469514409701
7024515,0.1624743749698003
7024516,0.012048848454530041
7024517,0.5709864993890127
7024518,0.018386096165825924
7024519,0.10178555871049563
7024520,0.27249155441919964
7024521,0.0036950167113294205
7024522,0.020129255453745522
7024523,0.01788330916315317
7024524,0.14600645850102106
7024525,0.03398927537103494
7024526,0.18983244846264521
7024527,0.04566700402647257
7024528,0.004834104857097069
7024529,0.02085471830020348
7024530,0.5537976920604706
7024531,0.34559704264005026
7024532,0.0036929871731748182
7024533,0.024558700186510882
7024534,0.010649737933029731
7024535,0.6399333794911702
7024536,0.10018497593700885
7024537,0.011225073629369338
7024538,0.0170155867934227
7024539,0.003702152264304459
7024540,0.008428403238455454
7024541,0.028689949586987496
7024542,0.4483957439661026
7024543,0.008485101147865255
7024544,0.0058911675742516914
7024545,0.7990415195624033
7024546,0.4059103399515152
7024547,0.027437425466875234
7024548,0.10863840182622274
7024549,0.00968628457436959
7024550,0.0045446347134808695
7024551,0.0019052189658395947
7024552,0.056070341573407255
7024553,0.018592765368521214
7024554,0.01294660937661926
7024555,0.17182809114456177
7024556,0.08432054966688156
7024557,0.7484586656093597
7024558,0.025650505224863687
7024559,0.24078671038150787
7024560,0.009107038006186485
7024561,0.018080860003829004
7024562,0.2794872775673866
7024563,0.04660483251015345
7024564,0.11549538572629293
7024565,0.02338621790210406
7024566,0.05854648482054472
7024567,0.19437018632888795
7024568,0.011736730641374985
7024569,0.0030021625105291607
7024570,0.4370874027411143
7024571,0.01540332306176424
7024572,0.008132611960172653
7024573,0.04044795154283444
7024574,0.009905480314046144
7024575,0.030944494530558586
7024576,0.0088652309961617
7024577,0.007740793454771241
7024578,0.016970860647658507
7024579,0.004726035349691907
7024580,0.1289303960899512
7024581,0.46946620841821035
7024582,0.11817627896865208
7024583,0.12189170718193054
7024584,0.014964443321029345
7024585,0.01780003554498156
7024586,0.015233583903561035
7024587,0.6116354902585347
7024588,0.25814790427684786
7024589,0.005704888328909874
7024590,0.4682349423567454
7024591,0.00409647220124801
7024592,0.660893831650416
7024593,0.6588542520999908
7024594,0.011357681965455413
7024595,0.1007878748079141
7024596,0.25678347498178483
7024597,0.05233828661342462
7024598,0.013567325472831727
7024599,0.010271726145098607
7024600,0.030168987748523553
7024601,0.013552959201236565
7024602,0.292396742105484
7024603,0.015033831354230642
7024604,0.025406441713372866
7024605,0.3524518753091494
7024606,0.029514226131141186
7024607,0.7276337683200836
7024608,0.02161733911683162
7024609,0.02174310920139154
7024610,0.005515489432339867
7024611,0.008985874739785989
7024612,0.018455721189578375
7024613,0.014075073320418597
7024614,0.0250690213094155
7024615,0.7974581023057302
7024616,0.13911981830994288
7024617,0.10986276691158613
7024618,0.0044507017048696675
7024619,0.08291906081140041
7024620,0.3195870513717333
7024621,0.006782391217226783
7024622,0.10565023844440778
7024623,0.015168365929275751
7024624,0.42381661434968315
7024625,0.030463404146333535
7024626,0.011707066185772419
7024627,0.03891860358417034
7024628,0.14836506992578508
7024629,0.4249879588683446
7024630,0.01244135679056247
7024631,0.014119780249893665
7024632,0.012869292435546716
7024633,0.850177921851476
7024634,0.31525946259498594
7024635,0.005880535393953323
7024636,0.07058154096206029
7024637,0.1247769313553969
7024638,0.06250440329313278
7024639,0.2743819763263067
7024640,0.5283612072467804
7024641,0.007116934501876434
7024642,0.05849717867871126
7024643,0.0852260800699393
7024644,0.25903401573499046
7024645,0.04525325025121371
7024646,0.09638469889760018
7024647,0.6229118088881175
7024648,0.023570667207241058
7024649,0.666996572415034
7024650,0.017321781006952128
7024651,0.005336811766028404
7024652,0.5854685028394063
7024653,0.02143703863645593
